elapsed_ms,inlet_temp_c,inlet_rh_pct,outlet_temp_c,outlet_rh_pct,fan_pct,inlet_ok,outlet_ok
696,23.0,35.0,23.0,34.0,75,1,1
3391,23.0,35.0,23.0,34.0,75,1,1
6086,23.0,35.0,23.0,34.0,75,1,1
8782,23.0,35.0,23.0,34.0,75,1,1
11478,23.0,35.0,23.0,34.0,75,1,1
14173,23.0,35.0,23.0,35.0,75,1,1
16868,23.0,35.0,23.0,35.0,75,1,1
19564,23.0,36.0,23.0,35.0,75,1,1
22259,23.0,36.0,23.0,36.0,75,1,1
24954,23.0,37.0,23.0,36.0,75,1,1
27650,23.0,37.0,23.0,36.0,75,1,1
30345,23.0,38.0,23.0,37.0,75,1,1
33041,23.0,38.0,23.0,37.0,75,1,1
35736,23.0,38.0,23.0,37.0,75,1,1
38431,23.0,39.0,23.0,37.0,75,1,1
41127,23.0,39.0,23.0,38.0,75,1,1
43823,23.0,39.0,24.0,38.0,75,1,1
46518,23.0,39.0,24.0,38.0,75,1,1
49214,24.0,39.0,24.0,38.0,75,1,1
51909,24.0,39.0,24.0,38.0,75,1,1
54604,24.0,39.0,24.0,38.0,75,1,1
57299,24.0,39.0,24.0,38.0,75,1,1
59996,24.0,39.0,24.0,38.0,75,1,1
62691,24.0,39.0,25.0,38.0,75,1,1
65386,25.0,39.0,25.0,38.0,75,1,1
68082,25.0,39.0,25.0,38.0,75,1,1
70777,25.0,39.0,25.0,38.0,75,1,1
73473,25.0,39.0,25.0,38.0,75,1,1
76169,25.0,39.0,25.0,38.0,75,1,1
78864,25.0,39.0,25.0,38.0,75,1,1
81559,25.0,39.0,26.0,38.0,75,1,1
84254,26.0,38.0,26.0,38.0,75,1,1
86949,26.0,38.0,26.0,38.0,75,1,1
89645,26.0,38.0,26.0,37.0,75,1,1
92341,26.0,38.0,26.0,37.0,75,1,1
95036,26.0,38.0,26.0,37.0,75,1,1
97731,26.0,38.0,26.0,37.0,75,1,1
100426,26.0,37.0,27.0,37.0,75,1,1
103122,26.0,37.0,27.0,37.0,75,1,1
105818,27.0,37.0,27.0,36.0,75,1,1
108513,27.0,37.0,27.0,36.0,75,1,1
111208,27.0,36.0,27.0,36.0,75,1,1
113904,27.0,36.0,27.0,36.0,75,1,1
116599,27.0,36.0,27.0,35.0,75,1,1
119294,27.0,36.0,28.0,35.0,75,1,1
121990,27.0,36.0,28.0,35.0,75,1,1
124686,27.0,35.0,28.0,35.0,75,1,1
127381,27.0,35.0,28.0,35.0,75,1,1
130076,27.0,35.0,28.0,34.0,75,1,1
132771,28.0,35.0,28.0,34.0,75,1,1
135468,28.0,35.0,28.0,35.0,75,1,1
138163,28.0,35.0,28.0,34.0,75,1,1
140858,28.0,35.0,28.0,33.0,75,1,1
143553,28.0,34.0,29.0,33.0,75,1,1
146248,28.0,34.0,29.0,33.0,75,1,1
148943,28.0,34.0,29.0,33.0,75,1,1
151640,28.0,34.0,29.0,34.0,75,1,1
154335,28.0,34.0,29.0,32.0,75,1,1
157030,28.0,34.0,29.0,34.0,75,1,1
159725,28.0,33.0,29.0,32.0,75,1,1
162421,29.0,33.0,29.0,32.0,75,1,1
165116,29.0,33.0,29.0,32.0,75,1,1
167812,29.0,33.0,29.0,32.0,75,1,1
170507,29.0,33.0,30.0,33.0,75,1,1
173203,29.0,33.0,30.0,32.0,75,1,1
175898,29.0,33.0,30.0,32.0,75,1,1
178593,29.0,33.0,30.0,33.0,75,1,1
181288,29.0,33.0,30.0,33.0,75,1,1
183984,29.0,33.0,30.0,32.0,75,1,1
186679,29.0,33.0,30.0,32.0,75,1,1
189375,29.0,33.0,30.0,32.0,75,1,1
192070,29.0,32.0,30.0,31.0,75,1,1
194765,29.0,32.0,30.0,32.0,75,1,1
197460,30.0,32.0,30.0,32.0,75,1,1
200157,30.0,32.0,30.0,31.0,75,1,1
202852,30.0,32.0,31.0,31.0,75,1,1
205547,30.0,32.0,31.0,31.0,75,1,1
208242,30.0,32.0,31.0,32.0,75,1,1
210938,30.0,32.0,31.0,31.0,75,1,1
213634,30.0,32.0,31.0,31.0,75,1,1
216329,30.0,32.0,31.0,31.0,75,1,1
219024,30.0,32.0,31.0,31.0,75,1,1
221720,30.0,32.0,31.0,31.0,75,1,1
224415,30.0,31.0,31.0,31.0,75,1,1
227111,30.0,31.0,31.0,31.0,75,1,1
229808,30.0,31.0,31.0,31.0,75,1,1
232503,30.0,31.0,31.0,31.0,75,1,1
235199,30.0,31.0,31.0,31.0,75,1,1
237894,31.0,31.0,31.0,31.0,75,1,1
240590,31.0,31.0,32.0,30.0,75,1,1
243286,31.0,31.0,32.0,30.0,75,1,1
245981,31.0,31.0,32.0,30.0,75,1,1
248677,31.0,31.0,32.0,30.0,75,1,1
251372,31.0,31.0,32.0,30.0,75,1,1
254067,31.0,31.0,32.0,30.0,75,1,1
256762,31.0,30.0,32.0,30.0,75,1,1
259459,31.0,30.0,32.0,30.0,75,1,1
262154,31.0,30.0,32.0,30.0,75,1,1
264849,31.0,30.0,32.0,30.0,75,1,1
267545,31.0,30.0,32.0,29.0,75,1,1
270240,31.0,30.0,32.0,29.0,75,1,1
272935,31.0,30.0,32.0,29.0,75,1,1
275632,31.0,30.0,32.0,29.0,75,1,1
278327,31.0,30.0,32.0,29.0,75,1,1
281023,31.0,30.0,32.0,29.0,75,1,1
283718,31.0,30.0,32.0,29.0,75,1,1
286414,31.0,30.0,32.0,29.0,75,1,1
289110,31.0,30.0,33.0,29.0,75,1,1
291805,31.0,30.0,33.0,29.0,75,1,1
294500,31.0,30.0,33.0,29.0,75,1,1
297195,32.0,29.0,33.0,29.0,75,1,1
299891,32.0,29.0,33.0,29.0,75,1,1
302586,32.0,29.0,33.0,29.0,75,1,1
305282,32.0,29.0,33.0,29.0,75,1,1
307977,32.0,29.0,33.0,29.0,75,1,1
310672,32.0,29.0,33.0,29.0,75,1,1
313367,32.0,29.0,33.0,29.0,75,1,1
316062,32.0,29.0,33.0,29.0,75,1,1
318757,32.0,29.0,33.0,28.0,75,1,1
321453,32.0,29.0,33.0,28.0,75,1,1
324149,32.0,29.0,33.0,28.0,75,1,1
326844,32.0,29.0,33.0,28.0,75,1,1
329539,32.0,29.0,33.0,28.0,75,1,1
332234,32.0,29.0,33.0,28.0,75,1,1
334929,32.0,29.0,33.0,28.0,75,1,1
337625,32.0,29.0,33.0,28.0,75,1,1
340320,32.0,29.0,33.0,28.0,75,1,1
343015,32.0,29.0,33.0,28.0,75,1,1
345711,32.0,29.0,33.0,28.0,75,1,1
348406,32.0,29.0,33.0,28.0,75,1,1
351101,32.0,29.0,33.0,28.0,75,1,1
353797,32.0,29.0,33.0,28.0,75,1,1
356492,32.0,29.0,33.0,28.0,75,1,1
359187,32.0,28.0,33.0,28.0,75,1,1
361882,32.0,28.0,34.0,28.0,75,1,1
364577,32.0,28.0,34.0,28.0,75,1,1
367272,32.0,28.0,34.0,28.0,75,1,1
369968,32.0,28.0,34.0,28.0,75,1,1
372663,32.0,28.0,34.0,28.0,75,1,1
375358,32.0,28.0,34.0,28.0,75,1,1
378053,32.0,28.0,34.0,28.0,75,1,1
