elapsed_ms,inlet_temp_c,inlet_rh_pct,outlet_temp_c,outlet_rh_pct,fan_pct,inlet_ok,outlet_ok
696,22.0,33.0,27.0,29.0,75,1,1
3391,22.0,33.0,27.0,29.0,75,1,1
6086,22.0,34.0,27.0,29.0,75,1,1
8782,22.0,34.0,27.0,29.0,75,1,1
11478,21.0,35.0,27.0,29.0,75,1,1
14173,21.0,35.0,27.0,29.0,75,1,1
16869,21.0,35.0,27.0,29.0,75,1,1
19564,21.0,36.0,27.0,29.0,75,1,1
22259,22.0,36.0,27.0,29.0,75,1,1
24954,22.0,36.0,27.0,29.0,75,1,1
27651,23.0,36.0,27.0,29.0,75,1,1
30346,23.0,36.0,27.0,30.0,75,1,1
33041,24.0,36.0,27.0,30.0,75,1,1
35736,25.0,36.0,28.0,29.0,75,1,1
38432,25.0,35.0,28.0,29.0,75,1,1
41127,26.0,35.0,28.0,29.0,75,1,1
43823,27.0,34.0,28.0,30.0,75,1,1
46518,27.0,33.0,28.0,29.0,75,1,1
49213,27.0,32.0,28.0,28.0,75,1,1
51909,28.0,32.0,29.0,30.0,75,1,1
54604,28.0,31.0,29.0,29.0,75,1,1
57299,28.0,30.0,29.0,29.0,75,1,1
59996,28.0,30.0,29.0,29.0,75,1,1
62691,29.0,29.0,29.0,28.0,75,1,1
65386,29.0,29.0,29.0,28.0,75,1,1
68081,29.0,29.0,29.0,29.0,75,1,1
70777,29.0,28.0,30.0,27.0,75,1,1
73473,29.0,28.0,30.0,27.0,75,1,1
76168,29.0,27.0,30.0,28.0,75,1,1
78864,29.0,27.0,30.0,27.0,75,1,1
81559,29.0,27.0,30.0,28.0,75,1,1
84254,30.0,27.0,30.0,27.0,75,1,1
86950,30.0,26.0,30.0,27.0,75,1,1
89646,30.0,26.0,30.0,27.0,75,1,1
92342,30.0,26.0,30.0,27.0,75,1,1
95037,30.0,26.0,31.0,27.0,75,1,1
97732,30.0,26.0,31.0,26.0,75,1,1
100428,30.0,25.0,31.0,26.0,75,1,1
103123,30.0,25.0,31.0,26.0,75,1,1
105819,30.0,25.0,31.0,26.0,75,1,1
108515,30.0,25.0,31.0,26.0,75,1,1
111210,30.0,25.0,31.0,26.0,75,1,1
113905,30.0,25.0,31.0,26.0,75,1,1
116600,31.0,25.0,31.0,26.0,75,1,1
119297,31.0,24.0,31.0,25.0,75,1,1
121992,31.0,24.0,31.0,25.0,75,1,1
124688,31.0,24.0,31.0,25.0,75,1,1
127383,31.0,24.0,32.0,25.0,75,1,1
130078,31.0,24.0,32.0,25.0,75,1,1
132773,31.0,24.0,32.0,25.0,75,1,1
135470,31.0,24.0,32.0,25.0,75,1,1
138165,31.0,24.0,32.0,25.0,75,1,1
140860,31.0,24.0,32.0,25.0,75,1,1
143556,31.0,24.0,32.0,25.0,75,1,1
146251,31.0,24.0,32.0,25.0,75,1,1
148946,31.0,24.0,32.0,24.0,75,1,1
